scenario,model_family,top1_acc,top3_acc,backbone_checkpoint_path,beam_head_checkpoint_path
city_47_chicago_3p5,direct,0.7869287991498406,0.9502302515054906,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_47_chicago_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_47_chicago_3p5.pth
city_47_chicago_3p5,first_step_residual,0.77541622387531,0.9555437477860432,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_47_chicago_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_47_chicago_3p5.pth
city_47_chicago_3p5,first_step_residual_corridor,0.7557562876372653,0.9403117251151257,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_47_chicago_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_47_chicago_3p5.pth
city_47_chicago_3p5,direct,0.8620262132483174,0.981579879560751,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_47_chicago_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_47_chicago_3p5.pth
city_47_chicago_3p5,first_step_residual,0.8572440665958201,0.9822883457314914,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_47_chicago_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_47_chicago_3p5.pth
city_47_chicago_3p5,first_step_residual_corridor,0.8480340063761955,0.9760892667375133,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_47_chicago_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_47_chicago_3p5.pth
city_47_chicago_3p5,direct,0.9227771873893021,0.9941551540913921,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_47_chicago_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_47_chicago_3p5.pth
city_47_chicago_3p5,direct,0.8145589798087142,0.9553666312433581,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_47_chicago_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_47_chicago_3p5.pth
city_47_chicago_3p5,first_step_residual,0.8156216790648246,0.9599716613531704,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_47_chicago_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_47_chicago_3p5.pth
city_47_chicago_3p5,first_step_residual_corridor,0.7539851222104145,0.9355295784626284,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_47_chicago_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_47_chicago_3p5.pth
